OPERA,SIGLADES,Fecha-I,atraso_15
Latin American Wings,Concepcion,2017-11-02 06:00:00,0
Grupo LATAM,Punta Arenas,2017-11-06 18:28:00,1
Grupo LATAM,Punta Arenas,2017-01-30 06:55:00,0
Grupo LATAM,Iquique,2017-04-02 11:30:00,0
Air France,Paris,2017-12-07 14:15:00,0
Aeromexico,Ciudad de Mexico,2017-04-03 21:35:00,0
Grupo LATAM,Concepcion,2017-02-17 09:40:00,0
Grupo LATAM,La Serena,2017-06-28 19:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-12-07 09:20:00,0
Sky Airline,Lima,2017-01-02 05:55:00,0
Air France,Paris,2017-02-14 14:25:00,0
Grupo LATAM,Asuncion,2017-07-21 13:30:00,0
Grupo LATAM,Antofagasta,2017-12-11 06:05:00,0
Grupo LATAM,Puerto Montt,2017-05-31 15:30:00,0
Grupo LATAM,La Paz,2017-06-14 05:45:00,0
Sky Airline,Puerto Montt,2017-06-16 11:45:00,0
Grupo LATAM,Mendoza,2017-07-14 11:30:00,1
Grupo LATAM,Punta Arenas,2017-02-09 21:15:00,0
Grupo LATAM,Sao Paulo,2017-11-22 14:00:00,1
Sky Airline,Concepcion,2017-12-11 07:30:00,0
Grupo LATAM,Buenos Aires,2017-11-15 17:00:00,1
JetSmart SPA,Calama,2017-10-24 18:18:00,0
Copa Air,Ciudad de Panama,2017-10-10 03:12:00,0
Sky Airline,Concepcion,2017-06-29 06:10:00,0
Grupo LATAM,Iquique,2017-07-28 02:20:00,0
Grupo LATAM,Antofagasta,2017-05-14 14:05:00,0
JetSmart SPA,Antofagasta,2017-12-22 19:02:00,1
Grupo LATAM,Arica,2017-01-19 21:05:00,1
Air France,Paris,2017-07-11 12:15:00,0
Copa Air,Ciudad de Panama,2017-10-31 01:36:00,0
Grupo LATAM,Concepcion,2017-08-20 11:27:00,0
Grupo LATAM,Rio de Janeiro,2017-04-13 18:15:00,0
Grupo LATAM,Antofagasta,2017-12-11 05:31:00,0
Grupo LATAM,Lima,2017-01-01 19:50:00,0
Grupo LATAM,Lima,2017-10-29 05:15:00,1
Grupo LATAM,Guayaquil,2017-02-01 17:10:00,0
Grupo LATAM,Antofagasta,2017-08-11 19:20:00,0
Sky Airline,Calama,2017-09-14 15:00:00,0
Grupo LATAM,Calama,2017-11-13 06:40:00,0
Latin American Wings,Lima,2017-09-01 02:45:00,0
Grupo LATAM,Calama,2017-02-22 04:50:00,0
JetSmart SPA,Antofagasta,2017-08-26 16:49:00,1
Aerolineas Argentinas,Buenos Aires,2017-07-28 15:30:00,1
Sky Airline,Cordoba,2017-01-03 18:55:00,0
Grupo LATAM,Los Angeles,2017-12-03 23:55:00,1
Sky Airline,Buenos Aires,2017-01-25 08:05:00,0
Grupo LATAM,Buenos Aires,2017-11-14 16:50:00,0
Sky Airline,Iquique,2017-06-30 11:15:00,0
Grupo LATAM,Punta Arenas,2017-06-18 11:00:00,0
Grupo LATAM,Lima,2017-10-14 09:00:00,0
Grupo LATAM,Sao Paulo,2017-05-16 06:45:00,0
Grupo LATAM,Punta Arenas,2017-12-26 05:40:00,0
Sky Airline,Antofagasta,2017-01-07 06:05:00,0
Gol Trans,Sao Paulo,2017-12-11 14:20:00,0
American Airlines,Dallas,2017-05-24 20:30:00,0
Sky Airline,Osorno,2017-12-25 09:40:00,0
Aerolineas Argentinas,Buenos Aires,2017-11-11 10:35:00,0
Grupo LATAM,Punta Arenas,2017-07-14 10:50:00,0
Grupo LATAM,Copiapo,2017-08-03 16:42:00,0
Sky Airline,Iquique,2017-06-21 19:20:00,0
Avianca,Lima,2017-03-30 07:14:00,0
Sky Airline,Iquique,2017-08-19 14:15:00,0
Grupo LATAM,Puerto Montt,2017-12-07 19:36:00,0
Grupo LATAM,Puerto Montt,2017-10-25 12:35:00,1
Grupo LATAM,Lima,2017-07-17 18:45:00,1
Latin American Wings,Mendoza,2017-11-03 22:40:00,1
Grupo LATAM,Arica,2017-09-14 04:30:00,0
Grupo LATAM,Lima,2017-07-07 19:30:00,1
Aerolineas Argentinas,Buenos Aires,2017-12-16 09:20:00,0
Grupo LATAM,Antofagasta,2017-03-15 18:40:00,0
Grupo LATAM,Cordoba,2017-09-08 17:10:00,0
Grupo LATAM,Bogota,2017-01-10 08:20:00,0
JetSmart SPA,Antofagasta,2017-11-21 05:00:00,1
Grupo LATAM,Miami,2017-12-07 23:20:00,1
Grupo LATAM,Concepcion,2017-11-19 12:35:00,0
Grupo LATAM,Lima,2017-04-13 19:50:00,0
Grupo LATAM,Lima,2017-12-28 20:20:00,0
Grupo LATAM,La Serena,2017-01-20 14:55:00,0
Air Canada,Buenos Aires,2017-12-24 13:35:00,1
Grupo LATAM,Lima,2017-06-22 21:50:00,1
Sky Airline,Puerto Montt,2017-03-24 20:35:00,0
American Airlines,Miami,2017-02-04 23:30:00,0
Sky Airline,Arica,2017-06-21 05:15:00,0
Sky Airline,Iquique,2017-11-19 17:55:00,1
Grupo LATAM,Punta Arenas,2017-12-07 20:13:00,1
Grupo LATAM,Antofagasta,2017-12-20 08:40:00,0
Sky Airline,Iquique,2017-05-04 11:15:00,0
Latin American Wings,Antofagasta,2017-12-20 17:30:00,0
Grupo LATAM,Antofagasta,2017-01-20 14:20:00,0
Grupo LATAM,Isla de Pascua,2017-06-22 08:30:00,0
Grupo LATAM,Calama,2017-11-16 11:52:00,0
Copa Air,Ciudad de Panama,2017-03-18 12:04:00,0
Grupo LATAM,Lima,2017-06-18 21:50:00,0
Latin American Wings,Mendoza,2017-07-05 13:00:00,0
Grupo LATAM,Lima,2017-10-07 22:45:00,0
Sky Airline,Valdivia,2017-04-16 14:40:00,0
Sky Airline,Buenos Aires,2017-09-25 13:00:00,0
Grupo LATAM,Montevideo,2017-04-09 08:55:00,0
Latin American Wings,Mendoza,2017-08-22 22:40:00,1
Grupo LATAM,Concepcion,2017-05-21 11:30:00,0
Grupo LATAM,Sao Paulo,2017-09-05 19:30:00,1
Grupo LATAM,Antofagasta,2017-08-28 15:45:00,0
Grupo LATAM,Buenos Aires,2017-07-01 14:35:00,0
Alitalia,Roma,2017-01-23 12:45:00,0
Grupo LATAM,Calama,2017-09-23 12:03:00,0
Grupo LATAM,Antofagasta,2017-06-09 18:20:00,0
Grupo LATAM,Cordoba,2017-08-13 17:10:00,1
Grupo LATAM,Mendoza,2017-02-10 09:10:00,0
Grupo LATAM,Antofagasta,2017-11-19 17:25:00,0
Grupo LATAM,Puerto Montt,2017-05-21 15:25:00,0
Grupo LATAM,Puerto Montt,2017-03-17 21:50:00,0
Grupo LATAM,Osorno,2017-10-03 13:05:00,1
Grupo LATAM,Antofagasta,2017-08-04 09:05:00,0
Grupo LATAM,Antofagasta,2017-02-10 09:20:00,0
Grupo LATAM,Bogota,2017-09-02 14:15:00,0
Grupo LATAM,Buenos Aires,2017-06-08 03:40:00,0
Sky Airline,Temuco,2017-03-02 16:25:00,0
Sky Airline,Copiapo,2017-10-21 11:30:00,0
Grupo LATAM,Lima,2017-03-26 14:50:00,0
Grupo LATAM,Puerto Montt,2017-09-14 12:55:00,0
Grupo LATAM,Iquique,2017-06-09 11:55:00,1
Grupo LATAM,Lima,2017-07-24 15:15:00,0
Sky Airline,Concepcion,2017-02-22 06:40:00,0
Grupo LATAM,Asuncion,2017-05-15 13:30:00,1
American Airlines,Dallas,2017-10-18 21:30:00,0
Grupo LATAM,Lima,2017-02-12 05:15:00,1
Sky Airline,Antofagasta,2017-01-01 21:15:00,0
Grupo LATAM,Valdivia,2017-12-21 13:15:00,0
Sky Airline,Buenos Aires,2017-10-02 07:35:00,0
Grupo LATAM,Iquique,2017-09-16 16:00:00,0
Grupo LATAM,Copiapo,2017-11-16 07:47:00,0
Grupo LATAM,Miami,2017-03-10 23:35:00,0
Aerolineas Argentinas,Buenos Aires,2017-12-21 19:25:00,1
Sky Airline,Arica,2017-10-20 05:55:00,1
Grupo LATAM,Buenos Aires,2017-12-17 11:20:00,1
Grupo LATAM,Concepcion,2017-07-27 20:21:00,0
Grupo LATAM,Nueva York,2017-02-07 23:20:00,0
Grupo LATAM,Rio de Janeiro,2017-10-06 08:35:00,1
Sky Airline,Antofagasta,2017-09-19 06:10:00,0
Grupo LATAM,Rio de Janeiro,2017-05-26 13:20:00,1
Grupo LATAM,Florianapolis,2017-02-10 14:35:00,0
Grupo LATAM,Mendoza,2017-04-09 09:00:00,0
Grupo LATAM,Bogota,2017-05-07 01:25:00,0
Sky Airline,Lima,2017-10-10 06:00:00,0
Grupo LATAM,Sao Paulo,2017-09-09 08:15:00,0
Sky Airline,Buenos Aires,2017-06-30 06:35:00,0
Sky Airline,Montevideo,2017-07-15 07:30:00,1
Grupo LATAM,Buenos Aires,2017-09-04 12:40:00,1
Grupo LATAM,Iquique,2017-03-02 13:05:00,0
Grupo LATAM,Buenos Aires,2017-05-29 15:50:00,0
Sky Airline,Cordoba,2017-04-18 18:25:00,0
Grupo LATAM,Cordoba,2017-06-24 16:10:00,0
Grupo LATAM,Punta Arenas,2017-02-14 15:55:00,0
Sky Airline,Calama,2017-07-27 14:30:00,0
Grupo LATAM,Miami,2017-09-07 22:25:00,0
JetSmart SPA,Copiapo,2017-09-24 14:02:00,0
Grupo LATAM,Buenos Aires,2017-12-16 11:15:00,0
Latin American Wings,Lima,2017-12-15 04:00:00,1
Grupo LATAM,Sao Paulo,2017-01-10 08:40:00,0
British Airways,Londres,2017-11-01 17:30:00,0
Grupo LATAM,Lima,2017-01-22 09:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-01-16 16:45:00,0
Copa Air,Ciudad de Panama,2017-07-24 11:02:00,0
Grupo LATAM,Buenos Aires,2017-11-20 09:25:00,0
Grupo LATAM,Puerto Montt,2017-06-12 11:30:00,0
Grupo LATAM,Antofagasta,2017-08-21 15:59:00,0
Aerolineas Argentinas,Buenos Aires,2017-12-22 10:35:00,0
JetSmart SPA,Temuco,2017-10-04 12:12:00,0
Grupo LATAM,Sao Paulo,2017-10-21 06:45:00,0
Sky Airline,Antofagasta,2017-04-09 14:10:00,0
Grupo LATAM,Sao Paulo,2017-06-06 11:45:00,0
Grupo LATAM,Lima,2017-12-21 20:20:00,1
Grupo LATAM,Puerto Montt,2017-11-29 17:25:00,0
Grupo LATAM,Calama,2017-03-02 06:05:00,0
Sky Airline,Punta Arenas,2017-06-13 06:30:00,0
Sky Airline,Buenos Aires,2017-11-15 13:00:00,0
Sky Airline,Puerto Montt,2017-11-03 08:15:00,0
Grupo LATAM,Antofagasta,2017-06-20 05:30:00,0
Aerolineas Argentinas,Buenos Aires,2017-01-10 10:35:00,0
Sky Airline,Punta Arenas,2017-09-17 07:45:00,0
Grupo LATAM,Concepcion,2017-04-05 10:55:00,0
Qantas Airways,Sydney,2017-07-21 13:30:00,1
Sky Airline,Iquique,2017-08-01 05:00:00,0
Sky Airline,Temuco,2017-01-14 18:00:00,0
Grupo LATAM,Antofagasta,2017-11-18 18:40:00,0
Grupo LATAM,Madrid,2017-05-16 18:10:00,0
K.L.M.,Buenos Aires,2017-12-12 12:45:00,1
Copa Air,Ciudad de Panama,2017-09-29 01:36:00,0
British Airways,Londres,2017-11-22 17:30:00,0
Sky Airline,Antofagasta,2017-03-17 18:55:00,0
Grupo LATAM,Auckland N.Z.,2017-11-28 00:25:00,1
Grupo LATAM,Antofagasta,2017-08-27 08:15:00,1
JetSmart SPA,Antofagasta,2017-10-04 08:00:00,0
Grupo LATAM,Puerto Montt,2017-01-27 21:00:00,0
Grupo LATAM,Calama,2017-08-03 20:22:00,0
Grupo LATAM,Copiapo,2017-01-23 07:20:00,0
American Airlines,Miami,2017-08-01 20:00:00,0
Iberia,Madrid,2017-11-10 13:35:00,0
Grupo LATAM,Punta Arenas,2017-12-10 10:29:00,0
Copa Air,Ciudad de Panama,2017-09-21 01:36:00,0
Latin American Wings,Lima,2017-04-09 01:15:00,1
Grupo LATAM,Calama,2017-04-10 14:35:00,0
Sky Airline,Puerto Montt,2017-08-04 13:30:00,0
Grupo LATAM,Balmaceda,2017-07-25 10:53:00,1
Grupo LATAM,Punta Arenas,2017-12-05 16:20:00,0
Grupo LATAM,Bogota,2017-05-06 01:25:00,0
Grupo LATAM,Iquique,2017-01-29 05:30:00,1
Grupo LATAM,Temuco,2017-08-03 18:10:00,0
Grupo LATAM,Guayaquil,2017-06-07 22:25:00,0
Grupo LATAM,Concepcion,2017-07-18 17:15:00,0
Grupo LATAM,Rio de Janeiro,2017-01-05 18:15:00,0
Grupo LATAM,Lima,2017-02-13 04:55:00,0
Plus Ultra Lineas Aereas,Madrid,2017-12-18 22:30:00,1
Aeromexico,Ciudad de Mexico,2017-05-04 23:10:00,0
Grupo LATAM,Calama,2017-05-28 06:45:00,0
Grupo LATAM,Antofagasta,2017-03-28 05:30:00,0
Grupo LATAM,La Serena,2017-04-07 15:40:00,0
JetSmart SPA,Calama,2017-09-10 08:20:00,0
Grupo LATAM,La Serena,2017-08-10 16:24:00,0
Grupo LATAM,Florianapolis,2017-02-10 08:40:00,1
Grupo LATAM,Lima,2017-04-02 04:50:00,0
Grupo LATAM,Lima,2017-03-17 16:20:00,0
Copa Air,Ciudad de Panama,2017-05-07 06:00:00,1
Copa Air,Ciudad de Panama,2017-10-24 03:12:00,0
Plus Ultra Lineas Aereas,Madrid,2017-07-26 20:30:00,1
Grupo LATAM,Concepcion,2017-03-13 08:20:00,0
Grupo LATAM,La Serena,2017-02-05 15:20:00,1
Copa Air,Ciudad de Panama,2017-10-21 12:02:00,0
Grupo LATAM,Rio de Janeiro,2017-02-14 07:50:00,0
Grupo LATAM,Concepcion,2017-09-24 14:18:00,0
Grupo LATAM,Lima,2017-02-11 16:20:00,1
JetSmart SPA,Concepcion,2017-10-10 16:49:00,0
Grupo LATAM,Bogota,2017-04-30 08:40:00,0
Grupo LATAM,Concepcion,2017-06-12 17:30:00,0
Grupo LATAM,Sao Paulo,2017-01-25 09:45:00,0
American Airlines,Dallas,2017-10-21 21:30:00,0
Grupo LATAM,Rio de Janeiro,2017-05-15 17:15:00,0
Grupo LATAM,Concepcion,2017-01-23 08:30:00,0
Grupo LATAM,Castro (Chiloe),2017-06-14 14:00:00,0
Sky Airline,Arica,2017-07-12 19:30:00,0
Grupo LATAM,Sao Paulo,2017-04-06 05:15:00,0
Grupo LATAM,Calama,2017-04-27 07:05:00,0
Sky Airline,Lima,2017-02-16 22:40:00,0
Sky Airline,Buenos Aires,2017-11-29 13:00:00,0
JetSmart SPA,Calama,2017-10-19 18:38:00,0
Grupo LATAM,Sao Paulo,2017-02-19 05:10:00,0
Grupo LATAM,Antofagasta,2017-09-16 10:00:00,0
Grupo LATAM,Puerto Montt,2017-01-18 13:35:00,0
Grupo LATAM,Valdivia,2017-03-26 12:35:00,0
Grupo LATAM,Cordoba,2017-07-01 16:40:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-11-24 00:55:00,0
Copa Air,Ciudad de Panama,2017-07-19 05:18:00,0
Gol Trans,Sao Paulo,2017-07-14 06:10:00,1
Sky Airline,Buenos Aires,2017-10-10 07:35:00,0
Grupo LATAM,Buenos Aires,2017-12-31 20:05:00,0
Latin American Wings,Puerto Montt,2017-07-09 17:00:00,0
Grupo LATAM,Cordoba,2017-06-11 16:10:00,0
Grupo LATAM,Sao Paulo,2017-06-04 11:45:00,0
Grupo LATAM,Calama,2017-04-05 12:20:00,0
Sky Airline,La Serena,2017-12-28 19:05:00,1
Grupo LATAM,Antofagasta,2017-11-14 15:50:00,0
Grupo LATAM,Puerto Montt,2017-09-05 07:52:00,0
Grupo LATAM,Temuco,2017-03-08 18:25:00,0
Grupo LATAM,Iquique,2017-08-26 13:50:00,0
Sky Airline,Iquique,2017-08-14 11:45:00,0
Sky Airline,Calama,2017-11-12 14:40:00,1
Grupo LATAM,Iquique,2017-12-13 06:24:00,0
Aerolineas Argentinas,Buenos Aires,2017-03-14 19:25:00,1
JetSmart SPA,Antofagasta,2017-10-18 20:00:00,1
Grupo LATAM,Mendoza,2017-09-16 15:15:00,0
Sky Airline,La Serena,2017-06-11 11:05:00,1
Grupo LATAM,Balmaceda,2017-08-14 11:37:00,0
Grupo LATAM,Puerto Montt,2017-03-12 13:55:00,0
Grupo LATAM,Lima,2017-10-19 19:55:00,0
Grupo LATAM,Iquique,2017-01-22 17:45:00,0
Grupo LATAM,Antofagasta,2017-01-30 05:50:00,0
Sky Airline,Lima,2017-12-17 06:05:00,0
Grupo LATAM,Sao Paulo,2017-11-07 08:30:00,0
Avianca,Bogota,2017-09-25 07:53:00,0
Grupo LATAM,Iquique,2017-06-04 08:00:00,0
Grupo LATAM,Calama,2017-05-26 17:35:00,0
Grupo LATAM,Iquique,2017-03-10 18:10:00,0
Grupo LATAM,Puerto Montt,2017-12-26 13:52:00,0
Grupo LATAM,Calama,2017-08-24 08:02:00,0
Grupo LATAM,Calama,2017-06-28 06:30:00,0
Grupo LATAM,Buenos Aires,2017-01-07 07:05:00,0
Grupo LATAM,Puerto Montt,2017-02-23 21:10:00,0
Grupo LATAM,Bogota,2017-07-27 13:15:00,0
Grupo LATAM,Punta Arenas,2017-01-14 07:30:00,0
Aerolineas Argentinas,Buenos Aires,2017-03-16 09:20:00,0
Grupo LATAM,Antofagasta,2017-04-19 15:50:00,0
Avianca,Lima,2017-02-26 07:14:00,0
Grupo LATAM,Puerto Montt,2017-06-08 09:00:00,0
Grupo LATAM,Antofagasta,2017-04-01 17:15:00,0
Grupo LATAM,Lima,2017-09-02 07:30:00,1
Grupo LATAM,Valdivia,2017-09-21 12:20:00,0
Copa Air,Ciudad de Panama,2017-09-15 03:12:00,0
Grupo LATAM,Sao Paulo,2017-12-10 12:50:00,0
Grupo LATAM,Calama,2017-05-06 18:00:00,0
Grupo LATAM,Buenos Aires,2017-09-29 12:25:00,1
Avianca,Bogota,2017-01-04 16:16:00,1
Grupo LATAM,Antofagasta,2017-10-20 11:35:00,0
Grupo LATAM,Asuncion,2017-07-25 13:30:00,1
Grupo LATAM,Buenos Aires,2017-03-08 20:15:00,0
Grupo LATAM,Calama,2017-07-03 18:38:00,0
Avianca,Bogota,2017-02-12 01:33:00,0
Grupo LATAM,La Paz,2017-09-22 07:55:00,0
Grupo LATAM,Antofagasta,2017-09-19 20:50:00,0
Grupo LATAM,Sao Paulo,2017-11-04 06:55:00,1
Grupo LATAM,Montevideo,2017-03-24 22:10:00,0
Grupo LATAM,Balmaceda,2017-04-01 07:40:00,0
Grupo LATAM,Iquique,2017-09-06 06:40:00,0
Grupo LATAM,Buenos Aires,2017-08-06 14:35:00,0
Grupo LATAM,Concepcion,2017-10-21 19:09:00,0
Latin American Wings,Mendoza,2017-07-07 20:40:00,1
Grupo LATAM,Arica,2017-12-26 22:00:00,0
Air France,Paris,2017-07-27 12:15:00,0
Grupo LATAM,Lima,2017-01-14 16:20:00,0
Grupo LATAM,Iquique,2017-10-15 11:05:00,0
Grupo LATAM,Iquique,2017-08-05 08:20:00,0
Grupo LATAM,Rio de Janeiro,2017-06-09 08:45:00,1
Grupo LATAM,Punta Arenas,2017-07-25 11:00:00,0
Grupo LATAM,Copiapo,2017-10-14 09:00:00,0
Sky Airline,Concepcion,2017-08-28 07:00:00,1
Sky Airline,Temuco,2017-12-17 12:25:00,0
Grupo LATAM,Lima,2017-04-06 09:10:00,0
Grupo LATAM,Iquique,2017-08-31 20:19:00,0
Grupo LATAM,Isla de Pascua,2017-12-01 09:30:00,0
Grupo LATAM,Lima,2017-04-25 19:10:00,0
Aerolineas Argentinas,Buenos Aires,2017-09-27 07:15:00,0
Sky Airline,Antofagasta,2017-05-06 10:20:00,0
Gol Trans,Rio de Janeiro,2017-02-22 03:05:00,0
Sky Airline,Buenos Aires,2017-01-04 13:35:00,0
Grupo LATAM,Temuco,2017-05-08 16:40:00,0
Grupo LATAM,Arica,2017-05-28 10:00:00,0
Grupo LATAM,Guayaquil,2017-08-07 18:00:00,0
Delta Air,Atlanta,2017-04-22 20:40:00,0
Grupo LATAM,Calama,2017-12-24 14:17:00,0
Sky Airline,Calama,2017-10-12 06:15:00,0
Grupo LATAM,Antofagasta,2017-08-09 14:12:00,0
Avianca,Bogota,2017-09-20 07:53:00,0
Grupo LATAM,Iquique,2017-08-18 20:03:00,0
Grupo LATAM,Iquique,2017-10-21 11:00:00,1
Sky Airline,Cordoba,2017-02-12 18:55:00,1
Grupo LATAM,Calama,2017-09-06 08:02:00,0
Grupo LATAM,Antofagasta,2017-06-27 16:35:00,0
Latin American Wings,Lima,2017-05-14 01:15:00,0
Grupo LATAM,Valdivia,2017-04-24 15:15:00,0
Sky Airline,Mendoza,2017-02-23 18:10:00,0
Grupo LATAM,Sao Paulo,2017-11-11 04:10:00,0
Latin American Wings,Lima,2017-11-03 04:00:00,0
Grupo LATAM,Buenos Aires,2017-12-30 11:20:00,0
Grupo LATAM,Iquique,2017-01-29 08:25:00,0
Iberia,Madrid,2017-07-05 11:25:00,0
Grupo LATAM,Antofagasta,2017-10-13 05:25:00,1
Grupo LATAM,Concepcion,2017-11-21 07:00:00,0
Latin American Wings,Concepcion,2017-12-18 06:00:00,1
Grupo LATAM,Lima,2017-12-10 16:20:00,1
American Airlines,Miami,2017-08-12 20:00:00,0
Aerolineas Argentinas,Buenos Aires,2017-07-16 20:25:00,1
Grupo LATAM,Punta Arenas,2017-03-18 02:00:00,1
Grupo LATAM,Bogota,2017-04-20 01:25:00,0
Latin American Wings,Mendoza,2017-06-30 13:00:00,1
Grupo LATAM,Buenos Aires,2017-11-14 00:55:00,0
Grupo LATAM,Rio de Janeiro,2017-08-28 14:20:00,1
Grupo LATAM,Rio de Janeiro,2017-05-25 17:15:00,0
Grupo LATAM,Iquique,2017-01-29 08:00:00,0
Grupo LATAM,Madrid,2017-01-17 19:55:00,1
Grupo LATAM,Concepcion,2017-11-07 07:00:00,0
Grupo LATAM,Ciudad de Mexico,2017-02-20 23:45:00,0
Grupo LATAM,Sao Paulo,2017-01-24 08:40:00,1
Grupo LATAM,Punta Arenas,2017-04-08 17:50:00,0
Sky Airline,Arica,2017-03-12 20:00:00,0
Grupo LATAM,Sao Paulo,2017-03-04 08:30:00,0
Avianca,Bogota,2017-03-17 01:33:00,0
Sky Airline,Puerto Montt,2017-02-23 06:25:00,0
Grupo LATAM,Valdivia,2017-10-09 12:55:00,0
Grupo LATAM,Punta Arenas,2017-06-15 02:00:00,0
Grupo LATAM,Puerto Montt,2017-02-08 20:40:00,1
Grupo LATAM,Lima,2017-09-07 15:00:00,0
Grupo LATAM,Antofagasta,2017-06-12 11:10:00,0
Grupo LATAM,Mendoza,2017-03-14 09:10:00,0
Sky Airline,La Serena,2017-03-13 17:00:00,0
Sky Airline,Montevideo,2017-02-20 08:30:00,0
Grupo LATAM,Guayaquil,2017-06-09 23:00:00,0
Air Canada,Toronto,2017-07-04 18:25:00,0
Grupo LATAM,Lima,2017-08-21 15:00:00,0
American Airlines,Miami,2017-08-19 21:00:00,0
Grupo LATAM,Balmaceda,2017-02-05 13:45:00,0
Sky Airline,Arica,2017-11-07 04:50:00,0
Grupo LATAM,Antofagasta,2017-08-31 18:17:00,0
Grupo LATAM,Antofagasta,2017-06-25 19:40:00,0
Sky Airline,Arica,2017-10-24 22:05:00,0
Sky Airline,Valdivia,2017-04-02 15:40:00,0
Grupo LATAM,La Serena,2017-10-31 09:40:00,0
Grupo LATAM,Punta Arenas,2017-03-29 06:20:00,0
Grupo LATAM,Puerto Montt,2017-01-12 06:00:00,0
Sky Airline,Iquique,2017-12-04 11:25:00,0
Grupo LATAM,Iquique,2017-08-11 21:10:00,1
Latin American Wings,Concepcion,2017-09-29 06:30:00,1
Avianca,Bogota,2017-10-20 16:16:00,1
Grupo LATAM,Iquique,2017-09-08 21:10:00,0
Grupo LATAM,Antofagasta,2017-02-21 11:30:00,0
Sky Airline,Punta Arenas,2017-03-23 08:00:00,1
Grupo LATAM,La Serena,2017-11-27 12:17:00,0
Grupo LATAM,Buenos Aires,2017-03-18 17:00:00,0
Grupo LATAM,Cordoba,2017-08-06 16:20:00,0
Grupo LATAM,Rio de Janeiro,2017-10-28 18:15:00,1
Sky Airline,Lima,2017-01-19 05:55:00,0
Sky Airline,Puerto Montt,2017-05-01 18:40:00,0
Latin American Wings,Concepcion,2017-06-02 18:00:00,0
Grupo LATAM,Punta Arenas,2017-02-20 06:40:00,0
Grupo LATAM,Auckland N.Z.,2017-05-20 00:05:00,0
Grupo LATAM,Madrid,2017-12-19 15:35:00,1
Sky Airline,Valdivia,2017-10-07 11:35:00,0
Grupo LATAM,Mendoza,2017-06-17 08:00:00,1
Sky Airline,Iquique,2017-05-27 11:15:00,0
Grupo LATAM,Lima,2017-06-07 13:50:00,0
Grupo LATAM,Concepcion,2017-03-19 11:15:00,0
Lacsa,Lima,2017-12-14 06:55:00,0
Sky Airline,Arica,2017-07-12 21:00:00,1
JetSmart SPA,Concepcion,2017-11-14 07:00:00,0
Grupo LATAM,Antofagasta,2017-03-30 15:00:00,0
Grupo LATAM,Antofagasta,2017-01-03 22:10:00,0
Avianca,Bogota,2017-11-01 16:16:00,1
Grupo LATAM,Nueva York,2017-10-11 22:45:00,1
Grupo LATAM,La Serena,2017-06-23 19:15:00,0
Sky Airline,Punta Arenas,2017-01-14 08:00:00,1
Grupo LATAM,Buenos Aires,2017-10-17 14:45:00,1
Grupo LATAM,Guayaquil,2017-10-11 22:25:00,0
Gol Trans,Sao Paulo,2017-07-03 06:10:00,0
Grupo LATAM,La Serena,2017-08-20 14:35:00,0
Aerolineas Argentinas,Buenos Aires,2017-07-07 09:35:00,1
Grupo LATAM,Copiapo,2017-06-19 07:20:00,1
Grupo LATAM,Antofagasta,2017-11-17 21:34:00,0
Sky Airline,Antofagasta,2017-08-22 12:00:00,0
Grupo LATAM,Buenos Aires,2017-07-13 05:00:00,0
Grupo LATAM,Antofagasta,2017-10-05 18:45:00,0
Grupo LATAM,Concepcion,2017-09-09 17:40:00,0
Grupo LATAM,Antofagasta,2017-01-27 09:00:00,0
Avianca,Bogota,2017-03-08 07:53:00,0
Grupo LATAM,Concepcion,2017-06-02 18:30:00,0
Grupo LATAM,Calama,2017-02-22 17:40:00,0
Grupo LATAM,Buenos Aires,2017-09-24 07:40:00,0
Grupo LATAM,Arica,2017-08-10 20:08:00,0
Sky Airline,La Serena,2017-07-04 10:15:00,0
Grupo LATAM,Calama,2017-01-02 05:30:00,0
Grupo LATAM,Puerto Montt,2017-11-02 14:07:00,0
Grupo LATAM,Antofagasta,2017-05-10 15:05:00,0
Grupo LATAM,La Serena,2017-11-13 16:55:00,1
Sky Airline,Puerto Montt,2017-10-29 08:15:00,0
Grupo LATAM,Mendoza,2017-09-14 08:45:00,0
Grupo LATAM,Iquique,2017-02-17 15:30:00,0
Grupo LATAM,Buenos Aires,2017-06-21 08:20:00,0
Sky Airline,Concepcion,2017-07-21 11:20:00,1
Sky Airline,Antofagasta,2017-07-12 21:25:00,1
Latin American Wings,Mendoza,2017-10-15 23:31:00,1
Sky Airline,Mendoza,2017-06-04 17:10:00,0
Grupo LATAM,Rio de Janeiro,2017-11-20 08:40:00,1
Grupo LATAM,Arica,2017-05-13 06:45:00,0
Iberia,Madrid,2017-04-22 12:40:00,0
Grupo LATAM,Antofagasta,2017-07-04 08:15:00,1
Grupo LATAM,Copiapo,2017-09-28 17:48:00,0
Grupo LATAM,Antofagasta,2017-07-01 18:25:00,0
Sky Airline,Puerto Montt,2017-03-07 08:55:00,0
Grupo LATAM,Lima,2017-11-05 16:20:00,0
American Airlines,Miami,2017-02-17 22:00:00,0
Austral,Cordoba,2017-11-23 14:20:00,0
Grupo LATAM,Punta Arenas,2017-04-04 19:05:00,0
Grupo LATAM,La Paz,2017-08-29 07:55:00,0
